predicted=718.379714, expected=731.390000
predicted=732.137497, expected=710.490000
predicted=709.571188, expected=712.637500
predicted=712.885578, expected=714.785000
predicted=715.033543, expected=716.932500
predicted=717.181507, expected=719.080000
predicted=719.329481, expected=718.560000
predicted=718.674553, expected=726.670000
predicted=727.222296, expected=745.460000
predicted=746.560807, expected=741.513333
predicted=741.459551, expected=737.566667
predicted=737.511844, expected=733.620000
predicted=733.564123, expected=733.790000
predicted=733.942675, expected=717.580000
predicted=716.899175, expected=748.300000
predicted=749.975757, expected=761.350000
predicted=762.157512, expected=764.490000
predicted=764.799249, expected=767.630000
predicted=767.939971, expected=770.770000
predicted=771.080687, expected=780.910000
predicted=781.576598, expected=749.380000
predicted=747.953098, expected=730.030000
predicted=729.187332, expected=703.760000
predicted=702.535845, expected=703.893333
predicted=704.036988, expected=704.026667
predicted=704.170319, expected=704.160000
predicted=704.303650, expected=701.020000
predicted=700.993537, expected=706.850000
predicted=707.288754, expected=706.360000
predicted=706.471824, expected=706.890000
predicted=707.054647, expected=709.577500
predicted=709.854256, expected=712.265000
predicted=712.542363, expected=714.952500
predicted=715.230465, expected=717.640000
predicted=717.918566, expected=731.970000
predicted=732.854949, expected=717.510000
predicted=716.906061, expected=722.110000
predicted=722.486392, expected=724.423333
predicted=724.682992, expected=726.736667
predicted=726.996836, expected=729.050000
predicted=729.310671, expected=717.290000
predicted=716.826429, expected=720.900000
predicted=721.224842, expected=729.120000
predicted=729.682990, expected=724.860000
predicted=724.782981, expected=722.313333
predicted=722.323306, expected=719.766667
predicted=719.776002, expected=717.220000
predicted=717.228701, expected=742.170000
predicted=743.589235, expected=739.480000
predicted=739.487144, expected=731.590000
predicted=731.330313, expected=730.220000
predicted=730.292104, expected=724.413333
predicted=724.257914, expected=718.606667
predicted=718.449545, expected=712.800000
predicted=712.641200, expected=713.530000
predicted=713.705304, expected=725.410000
predicted=726.157676, expected=732.170000
predicted=732.658366, expected=744.870000
predicted=745.667209, expected=746.660000
predicted=746.897258, expected=748.450000
predicted=748.687630, expected=750.240000
predicted=750.478007, expected=750.570000
predicted=750.733008, expected=757.360000
predicted=757.856510, expected=758.480000
predicted=758.685328, expected=755.410000
predicted=755.399252, expected=757.660000
predicted=757.923121, expected=759.910000
predicted=760.173598, expected=762.160000
predicted=762.424088, expected=760.050000
predicted=760.089504, expected=757.560000
predicted=757.579353, expected=754.840000
predicted=754.846852, expected=754.450000
predicted=754.576521, expected=754.060000
predicted=754.186407, expected=753.670000
predicted=753.796274, expected=753.280000
predicted=753.406154, expected=765.890000
predicted=766.687205, expected=768.340000
predicted=768.615531, expected=762.900000
predicted=762.768545, expected=769.670000
predicted=770.167366, expected=768.153333
predicted=768.224865, expected=766.636667
predicted=766.707812, expected=765.120000
predicted=765.190766, expected=758.570000
predicted=758.380742, expected=768.070000
predicted=768.706017, expected=760.120000
predicted=759.861189, expected=759.470000
predicted=759.584040, expected=758.826667
predicted=758.940870, expected=758.183333
predicted=758.297356, expected=757.540000
predicted=757.653835, expected=764.320000
predicted=764.814660, expected=771.910000
predicted=772.448320, expected=775.390000
predicted=775.718828, expected=780.000000
predicted=780.387813, expected=782.560000
predicted=782.843334, expected=785.120000
predicted=785.403894, expected=787.680000
predicted=787.964451, expected=776.250000
predicted=775.815010, expected=774.920000
predicted=775.002092, expected=780.000000
predicted=780.411647, expected=737.770000
predicted=735.763733, expected=739.250000
predicted=739.467221, expected=740.730000
predicted=740.947523, expected=742.210000
predicted=742.427823, expected=725.370000
predicted=724.657388, expected=721.460000
predicted=721.400086, expected=705.060000
predicted=704.361587, expected=707.880000
predicted=708.158072, expected=710.056667
predicted=710.302590, expected=712.233333
predicted=712.479731, expected=714.410000
predicted=714.656861, expected=708.440000
predicted=708.272524, expected=711.370000
predicted=711.654183, expected=714.710000
predicted=715.015700, expected=725.180000
predicted=725.849854, expected=726.496667
predicted=726.702475, expected=727.813333
predicted=728.019399, expected=729.130000
predicted=729.336330, expected=739.380000
predicted=740.042078, expected=730.550000
predicted=730.243028, expected=728.070000
predicted=728.083637, expected=724.830000
predicted=724.804362, expected=726.653333
predicted=726.884486, expected=728.476667
predicted=728.708196, expected=730.300000
predicted=730.531903, expected=720.190000
predicted=719.815598, expected=721.780000
predicted=721.998045, expected=715.310000
predicted=715.119029, expected=721.710000
predicted=722.170664, expected=720.223333
predicted=720.285517, expected=718.736667
predicted=718.798474, expected=717.250000
predicted=717.311441, expected=733.030000
predicted=733.965701, expected=738.100000
predicted=738.497256, expected=736.930000
predicted=737.011605, expected=747.600000
predicted=748.281920, expected=747.912500
predicted=748.071368, expected=748.225000
predicted=748.383902, expected=748.537500
predicted=748.696439, expected=748.850000
predicted=749.008975, expected=748.460000
predicted=748.583382, expected=744.270000
predicted=744.200519, expected=735.860000
predicted=735.574979, expected=733.926667
predicted=733.968620, expected=731.993333
predicted=732.034817, expected=730.060000
predicted=730.101008, expected=731.090000
predicted=731.281144, expected=742.930000
predicted=743.670908, expected=742.520000
predicted=742.640735, expected=733.190000
predicted=732.857276, expected=732.753333
predicted=732.870507, expected=732.316667
predicted=732.433719, expected=731.880000
predicted=731.996914, expected=733.250000
predicted=733.458610, expected=732.190000
predicted=732.275383, expected=724.250000
predicted=723.985327, expected=704.250000
predicted=703.364870, expected=704.876667
predicted=705.041413, expected=705.503333
predicted=705.668191, expected=706.130000
predicted=706.294958, expected=708.880000
predicted=709.153497, expected=710.470000
predicted=710.684842, expected=714.870000
predicted=715.228718, expected=685.200000
predicted=683.825930, expected=683.846667
predicted=683.906228, expected=682.493333
predicted=682.552563, expected=681.140000
predicted=681.198894, expected=691.260000
predicted=691.901903, expected=695.190000
predicted=695.519608, expected=703.530000
predicted=704.085324, expected=710.250000
predicted=710.725161, expected=708.910000
predicted=708.975279, expected=707.570000
predicted=707.634948, expected=706.230000
predicted=706.294620, expected=704.890000
predicted=704.954303, expected=708.970000
predicted=709.310490, expected=707.260000
predicted=707.305993, expected=717.780000
predicted=718.448991, expected=720.920000
predicted=721.215255, expected=724.060000
predicted=724.355953, expected=727.200000
predicted=727.496645, expected=732.510000
predicted=732.918199, expected=729.480000
predicted=729.463514, expected=735.800000
predicted=736.259803, expected=735.630000
predicted=735.760149, expected=741.486667
predicted=741.924066, expected=747.343333
predicted=747.782284, expected=753.200000
predicted=753.640503, expected=753.410000
predicted=753.563206, expected=757.080000
predicted=757.410004, expected=754.410000
predicted=754.416877, expected=759.280000
predicted=759.671288, expected=758.693333
predicted=758.807061, expected=758.106667
predicted=758.220228, expected=757.520000
predicted=757.633406, expected=757.650000
predicted=757.799825, expected=761.970000
