predicted=618.726226, expected=731.390000
predicted=650.464590, expected=710.490000
predicted=599.800595, expected=712.637500
predicted=650.718768, expected=714.785000
predicted=603.780019, expected=716.932500
predicted=651.113426, expected=719.080000
predicted=607.624028, expected=718.560000
predicted=649.065366, expected=726.670000
predicted=616.999248, expected=745.460000
predicted=666.046456, expected=741.513333
predicted=615.036056, expected=737.566667
predicted=660.428587, expected=733.620000
predicted=612.936035, expected=733.790000
predicted=658.906558, expected=717.580000
predicted=599.036051, expected=748.300000
predicted=686.371208, expected=761.350000
predicted=614.848455, expected=764.490000
predicted=686.841704, expected=767.630000
predicted=620.552606, expected=770.770000
predicted=687.502188, expected=780.910000
predicted=632.821584, expected=749.380000
predicted=655.180091, expected=730.030000
predicted=615.035512, expected=703.760000
predicted=628.442136, expected=703.893333
predicted=615.691506, expected=704.026667
predicted=628.144326, expected=704.160000
predicted=616.311435, expected=701.020000
predicted=624.729755, expected=706.850000
predicted=622.274431, expected=706.360000
predicted=624.207424, expected=706.890000
predicted=622.893607, expected=709.577500
predicted=626.788200, expected=712.265000
predicted=625.664018, expected=714.952500
predicted=629.380680, expected=717.640000
predicted=628.430449, expected=731.970000
predicted=643.200294, expected=717.510000
predicted=615.076142, expected=722.110000
predicted=646.649810, expected=724.423333
predicted=618.497384, expected=726.736667
predicted=647.897338, expected=729.050000
predicted=621.841889, expected=717.290000
predicted=635.658569, expected=720.900000
predicted=625.864873, expected=729.120000
predicted=643.267798, expected=724.860000
predicted=622.437331, expected=722.313333
predicted=640.097174, expected=719.766667
predicted=620.666904, expected=717.220000
predicted=636.977858, expected=742.170000
predicted=645.347965, expected=739.480000
predicted=634.740578, expected=731.590000
predicted=637.402817, expected=730.220000
predicted=633.562218, expected=724.413333
predicted=631.709498, expected=718.606667
predicted=627.943279, expected=712.800000
predicted=626.016605, expected=713.530000
predicted=628.617673, expected=725.410000
predicted=637.601667, expected=732.170000
predicted=635.504128, expected=744.870000
predicted=649.810884, expected=746.660000
predicted=637.799219, expected=748.450000
predicted=651.146221, expected=750.240000
predicted=640.060434, expected=750.570000
predicted=651.110427, expected=757.360000
predicted=647.057380, expected=758.480000
predicted=652.092580, expected=755.410000
predicted=644.332961, expected=757.660000
predicted=654.028478, expected=759.910000
predicted=646.905400, expected=762.160000
predicted=655.988022, expected=760.050000
predicted=645.252754, expected=757.560000
predicted=653.249782, expected=754.840000
predicted=642.973673, expected=754.450000
predicted=652.550507, expected=754.060000
predicted=642.995839, expected=753.670000
predicted=651.879978, expected=753.280000
predicted=642.991725, expected=765.890000
predicted=663.759731, expected=768.340000
predicted=646.160098, expected=762.900000
predicted=657.931426, expected=769.670000
