predicted=770.439590, expected=780.910000
predicted=780.571175, expected=749.380000
predicted=749.067525, expected=730.030000
predicted=729.735557, expected=703.760000
predicted=703.492267, expected=703.893333
predicted=703.625809, expected=704.026667
predicted=703.758751, expected=704.160000
predicted=703.890791, expected=701.020000
predicted=700.757239, expected=706.850000
predicted=706.578603, expected=706.360000
predicted=706.090798, expected=706.890000
predicted=706.618343, expected=709.577500
predicted=709.304789, expected=712.265000
predicted=711.988349, expected=714.952500
predicted=714.673466, expected=717.640000
predicted=717.359045, expected=731.970000
predicted=731.674965, expected=717.510000
predicted=717.229703, expected=722.110000
predicted=721.824377, expected=724.423333
predicted=724.135636, expected=726.736667
predicted=726.446550, expected=729.050000
predicted=728.759569, expected=717.290000
predicted=717.011158, expected=720.900000
predicted=720.616046, expected=729.120000
predicted=728.829653, expected=724.860000
predicted=724.571150, expected=722.313333
predicted=722.028214, expected=719.766667
predicted=719.484035, expected=717.220000
predicted=716.940653, expected=742.170000
predicted=741.866595, expected=739.480000
predicted=739.178467, expected=731.590000
predicted=731.299090, expected=730.220000
predicted=729.928136, expected=724.413333
predicted=724.125904, expected=718.606667
predicted=718.330014, expected=712.800000
predicted=712.523976, expected=713.530000
predicted=713.255705, expected=725.410000
predicted=725.122640, expected=732.170000
predicted=731.872201, expected=744.870000
predicted=744.565071, expected=746.660000
predicted=746.354974, expected=748.450000
predicted=748.142716, expected=750.240000
predicted=749.930655, expected=750.570000
predicted=750.259976, expected=757.360000
predicted=757.041473, expected=758.480000
predicted=758.166616, expected=755.410000
predicted=755.095738, expected=757.660000
predicted=757.345747, expected=759.910000
predicted=759.593065, expected=762.160000
predicted=761.837708, expected=760.050000
predicted=759.736121, expected=757.560000
predicted=757.244602, expected=754.840000
predicted=754.524766, expected=754.450000
predicted=754.133699, expected=754.060000
predicted=753.750004, expected=753.670000
predicted=753.363185, expected=753.280000
predicted=752.966503, expected=765.890000
predicted=765.567361, expected=768.340000
predicted=768.014431, expected=762.900000
predicted=762.579352, expected=769.670000
predicted=769.345828, expected=768.153333
predicted=767.832679, expected=766.636667
predicted=766.315231, expected=765.120000
