predicted=718.273428, expected=731.390000
predicted=732.458803, expected=710.490000
predicted=709.160672, expected=712.637500
predicted=712.858052, expected=714.785000
predicted=715.415806, expected=716.932500
predicted=716.915078, expected=719.080000
predicted=719.870983, expected=718.560000
predicted=718.634331, expected=726.670000
predicted=727.200541, expected=745.460000
predicted=746.460578, expected=741.513333
predicted=741.393429, expected=737.566667
predicted=737.767540, expected=733.620000
predicted=733.324277, expected=733.790000
predicted=733.454939, expected=717.580000
predicted=716.952954, expected=748.300000
predicted=750.190539, expected=761.350000
predicted=761.888295, expected=764.490000
predicted=765.090832, expected=767.630000
predicted=768.466970, expected=770.770000
predicted=770.292809, expected=780.910000
predicted=781.267347, expected=749.380000
predicted=747.836446, expected=730.030000
predicted=729.418572, expected=703.760000
predicted=702.186987, expected=703.893333
predicted=703.724121, expected=704.026667
predicted=704.735697, expected=704.160000
predicted=704.842726, expected=701.020000
predicted=701.685055, expected=706.850000
predicted=707.307064, expected=706.360000
predicted=706.407170, expected=706.890000
predicted=707.123148, expected=709.577500
predicted=709.928320, expected=712.265000
predicted=712.384419, expected=714.952500
predicted=715.262733, expected=717.640000
predicted=717.922224, expected=731.970000
predicted=732.805071, expected=717.510000
predicted=716.789524, expected=722.110000
predicted=722.645734, expected=724.423333
predicted=724.422231, expected=726.736667
predicted=726.670398, expected=729.050000
predicted=729.706820, expected=717.290000
predicted=716.718357, expected=720.900000
predicted=721.249983, expected=729.120000
predicted=729.478069, expected=724.860000
predicted=724.732618, expected=722.313333
predicted=722.742391, expected=719.766667
predicted=719.643781, expected=717.220000
predicted=717.005815, expected=742.170000
predicted=743.696501, expected=739.480000
predicted=739.399152, expected=731.590000
predicted=731.689480, expected=730.220000
predicted=730.349189, expected=724.413333
predicted=723.546693, expected=718.606667
predicted=718.546480, expected=712.800000
predicted=712.813965, expected=713.530000
predicted=713.717503, expected=725.410000
predicted=726.253231, expected=732.170000
predicted=732.763255, expected=744.870000
predicted=745.917470, expected=746.660000
predicted=746.871803, expected=748.450000
predicted=748.503549, expected=750.240000
predicted=750.299221, expected=750.570000
predicted=750.415350, expected=757.360000
predicted=757.831012, expected=758.480000
predicted=758.608498, expected=755.410000
predicted=755.424061, expected=757.660000
predicted=757.937562, expected=759.910000
predicted=759.955398, expected=762.160000
predicted=762.416341, expected=760.050000
predicted=760.181074, expected=757.560000
predicted=757.556982, expected=754.840000
predicted=754.778332, expected=754.450000
predicted=754.511606, expected=754.060000
predicted=754.219307, expected=753.670000
predicted=753.864916, expected=753.280000
predicted=753.477515, expected=765.890000
predicted=766.702238, expected=768.340000
predicted=768.559231, expected=762.900000
predicted=762.906575, expected=769.670000
predicted=770.221777, expected=768.153333
predicted=767.802360, expected=766.636667
predicted=766.739035, expected=765.120000
predicted=765.315690, expected=758.570000
predicted=758.201457, expected=768.070000
predicted=768.771378, expected=760.120000
predicted=759.780308, expected=759.470000
predicted=759.783713, expected=758.826667
predicted=759.012181, expected=758.183333
predicted=758.065492, expected=757.540000
predicted=757.857509, expected=764.320000
predicted=764.833602, expected=771.910000
predicted=772.428212, expected=775.390000
predicted=775.776297, expected=780.000000
predicted=780.465372, expected=782.560000
predicted=782.676795, expected=785.120000
predicted=785.246384, expected=787.680000
predicted=787.888042, expected=776.250000
predicted=775.708200, expected=774.920000
predicted=775.023386, expected=780.000000
predicted=780.225480, expected=737.770000
predicted=735.666579, expected=739.250000
predicted=740.048290, expected=740.730000
predicted=740.458127, expected=742.210000
predicted=742.385424, expected=725.370000
predicted=725.766263, expected=721.460000
predicted=721.468988, expected=705.060000
predicted=704.141292, expected=707.880000
predicted=708.165700, expected=710.056667
predicted=710.537515, expected=712.233333
predicted=712.616504, expected=714.410000
predicted=715.096883, expected=708.440000
predicted=708.214567, expected=711.370000
predicted=711.654514, expected=714.710000
predicted=714.878319, expected=725.180000
predicted=725.821126, expected=726.496667
predicted=726.844442, expected=727.813333
predicted=728.059660, expected=729.130000
predicted=729.256044, expected=739.380000
predicted=739.788263, expected=730.550000
predicted=730.175222, expected=728.070000
predicted=728.212147, expected=724.830000
predicted=724.678025, expected=726.653333
predicted=726.615242, expected=728.476667
predicted=728.893692, expected=730.300000
predicted=730.612627, expected=720.190000
predicted=719.910183, expected=721.780000
predicted=722.023019, expected=715.310000
predicted=714.950155, expected=721.710000
predicted=722.180367, expected=720.223333
predicted=720.444622, expected=718.736667
predicted=718.841548, expected=717.250000
predicted=717.467702, expected=733.030000
predicted=733.797538, expected=738.100000
predicted=738.449177, expected=736.930000
predicted=737.205229, expected=747.600000
predicted=748.385671, expected=747.912500
predicted=747.602416, expected=748.225000
predicted=748.377121, expected=748.537500
predicted=748.729078, expected=748.850000
predicted=748.738650, expected=748.460000
predicted=748.580124, expected=744.270000
predicted=744.199579, expected=735.860000
predicted=735.582596, expected=733.926667
predicted=733.953972, expected=731.993333
predicted=731.960631, expected=730.060000
predicted=730.200062, expected=731.090000
predicted=731.488431, expected=742.930000
predicted=743.700491, expected=742.520000
predicted=742.650999, expected=733.190000
predicted=733.045290, expected=732.753333
predicted=732.884132, expected=732.316667
predicted=732.024599, expected=731.880000
predicted=732.009717, expected=733.250000
predicted=733.701116, expected=732.190000
predicted=732.277740, expected=724.250000
predicted=724.018353, expected=704.250000
predicted=703.399593, expected=704.876667
predicted=705.015186, expected=705.503333
predicted=705.469134, expected=706.130000
predicted=706.512583, expected=708.880000
predicted=709.679369, expected=710.470000
predicted=710.665314, expected=714.870000
predicted=715.239788, expected=685.200000
predicted=683.800080, expected=683.846667
predicted=684.031245, expected=682.493333
predicted=682.184724, expected=681.140000
predicted=681.088596, expected=691.260000
predicted=692.667657, expected=695.190000
predicted=695.495411, expected=703.530000
predicted=704.222171, expected=710.250000
predicted=710.761161, expected=708.910000
predicted=708.773674, expected=707.570000
predicted=707.609587, expected=706.230000
predicted=706.064211, expected=704.890000
predicted=704.773914, expected=708.970000
predicted=709.341662, expected=707.260000
predicted=707.310205, expected=717.780000
predicted=718.544671, expected=720.920000
predicted=721.181300, expected=724.060000
predicted=724.359460, expected=727.200000
predicted=727.555312, expected=732.510000
predicted=732.666466, expected=729.480000
predicted=729.392073, expected=735.800000
predicted=736.253486, expected=735.630000
predicted=735.613130, expected=741.486667
predicted=741.864935, expected=747.343333
predicted=747.831613, expected=753.200000
predicted=753.521165, expected=753.410000
predicted=753.606643, expected=757.080000
predicted=757.322413, expected=754.410000
predicted=754.247862, expected=759.280000
predicted=759.576031, expected=758.693333
predicted=758.749967, expected=758.106667
predicted=758.187622, expected=757.520000
predicted=757.697807, expected=757.650000
predicted=757.672230, expected=761.970000
predicted=762.346105, expected=765.840000
predicted=766.184011, expected=791.340000
predicted=792.848010, expected=794.540000
predicted=794.789204, expected=797.740000
predicted=798.221101, expected=800.940000
predicted=801.162414, expected=800.120000
predicted=799.590174, expected=798.920000
predicted=798.967358, expected=797.250000
predicted=797.228028, expected=806.930000
predicted=807.493519, expected=806.363333
predicted=806.454696, expected=805.796667
predicted=806.070084, expected=805.230000
predicted=805.388647, expected=807.480000
predicted=807.496082, expected=808.490000
predicted=808.698148, expected=808.200000
predicted=808.378742, expected=807.050000
predicted=807.173246, expected=806.686667
predicted=806.766364, expected=806.323333
predicted=806.423121, expected=805.960000
predicted=806.103192, expected=801.190000
predicted=801.127875, expected=805.420000
predicted=805.817636, expected=802.750000
predicted=802.706449, expected=799.650000
predicted=799.718234, expected=798.750000
predicted=798.961101, expected=797.850000
predicted=797.817897, expected=796.950000
predicted=797.122833, expected=796.590000
predicted=796.799920, expected=793.600000
predicted=793.614948, expected=791.300000
predicted=791.366574, expected=793.220000
predicted=793.469865, expected=794.086667
predicted=794.261464, expected=794.953333
predicted=795.249003, expected=795.820000
predicted=796.082619, expected=791.920000
predicted=791.828421, expected=789.850000
predicted=789.898418, expected=791.400000
predicted=791.572096, expected=796.870000
predicted=797.254295, expected=799.657500
predicted=800.052890, expected=802.445000
predicted=802.846619, expected=805.232500
predicted=805.506876, expected=808.020000
predicted=808.195223, expected=807.990000
predicted=808.090304, expected=802.840000
predicted=802.687530, expected=788.480000
predicted=787.837808, expected=791.926667
predicted=792.183200, expected=795.373333
predicted=795.530426, expected=798.820000
predicted=799.321717, expected=788.720000
predicted=788.747942, expected=790.460000
predicted=790.690396, expected=801.230000
predicted=801.723947, expected=797.970000
predicted=797.844318, expected=797.110000
predicted=797.617294, expected=796.250000
predicted=796.274610, expected=795.390000
predicted=795.214604, expected=799.780000
predicted=800.237508, expected=805.030000
predicted=805.447652, expected=815.950000
predicted=816.718006, expected=814.960000
predicted=815.097247, expected=810.856667
predicted=810.812026, expected=806.753333
predicted=806.560923, expected=802.650000
predicted=802.281994, expected=810.730000
predicted=811.302063, expected=810.060000
predicted=810.208277, expected=802.640000
predicted=802.614740, expected=804.060000
predicted=804.413388, expected=802.833333
predicted=802.626659, expected=801.606667
predicted=801.741316, expected=800.380000
predicted=800.652118, expected=802.790000
predicted=803.023471, expected=801.230000
predicted=801.310943, expected=803.080000
predicted=803.395348, expected=800.710000
predicted=800.745524, expected=805.196667
predicted=805.551286, expected=809.683333
predicted=810.060787, expected=814.170000
predicted=814.540487, expected=809.570000
predicted=809.576821, expected=811.770000
predicted=811.990518, expected=804.080000
predicted=803.658987, expected=804.600000
predicted=804.725995, expected=805.346667
predicted=805.568518, expected=806.093333
predicted=806.236382, expected=806.840000
predicted=807.236068, expected=821.490000
predicted=822.389826, expected=827.090000
predicted=827.459850, expected=821.630000
predicted=821.624358, expected=824.060000
predicted=824.400778, expected=827.953333
predicted=827.854173, expected=831.846667
predicted=832.073018, expected=835.740000
predicted=836.266387, expected=828.550000
predicted=828.299538, expected=822.100000
predicted=821.898669, expected=817.350000
predicted=817.107772, expected=819.560000
predicted=819.684844, expected=816.340000
predicted=816.457688, expected=813.120000
predicted=813.318397, expected=809.900000
predicted=809.988949, expected=805.480000
predicted=805.329221, expected=788.420000
predicted=787.756792, expected=782.190000
predicted=782.125836, expected=781.100000
predicted=781.111880, expected=788.076667
predicted=788.646309, expected=795.053333
predicted=795.969244, expected=802.030000
predicted=802.753989, expected=811.980000
predicted=812.722912, expected=805.590000
predicted=805.255793, expected=780.290000
predicted=779.061152, expected=771.750000
predicted=771.301808, expected=765.573333
predicted=764.904140, expected=759.396667
predicted=759.349882, expected=753.220000
predicted=753.676780, expected=775.160000
predicted=776.663713, expected=779.980000
predicted=780.392179, expected=786.160000
