predicted=719.718712, expected=731.390000
predicted=731.541514, expected=710.490000
predicted=710.636461, expected=712.637500
predicted=712.784441, expected=714.785000
predicted=714.932421, expected=716.932500
predicted=717.080401, expected=719.080000
predicted=719.228380, expected=718.560000
predicted=718.708220, expected=726.670000
predicted=726.820129, expected=745.460000
predicted=745.614595, expected=741.513333
predicted=741.666946, expected=737.566667
predicted=737.719297, expected=733.620000
predicted=733.771649, expected=733.790000
predicted=733.941653, expected=717.580000
predicted=717.727737, expected=748.300000
predicted=748.455053, expected=761.350000
predicted=761.508138, expected=764.490000
predicted=764.648851, expected=767.630000
predicted=767.789564, expected=770.770000
predicted=770.930276, expected=780.910000
predicted=781.072661, expected=749.380000
predicted=749.535089, expected=730.030000
predicted=730.180429, expected=703.760000
predicted=703.904119, expected=703.893333
predicted=704.037449, expected=704.026667
predicted=704.170780, expected=704.160000
predicted=704.304111, expected=701.020000
predicted=701.163327, expected=706.850000
predicted=706.994684, expected=706.360000
predicted=706.504533, expected=706.890000
predicted=707.034624, expected=709.577500
predicted=709.722731, expected=712.265000
predicted=712.410837, expected=714.952500
predicted=715.098942, expected=717.640000
predicted=717.787048, expected=731.970000
predicted=732.120425, expected=717.510000
predicted=717.656947, expected=722.110000
predicted=722.258007, expected=724.423333
predicted=724.571855, expected=726.736667
predicted=726.885703, expected=729.050000
predicted=729.199552, expected=717.290000
predicted=717.436719, expected=720.900000
predicted=721.047543, expected=729.120000
predicted=729.269462, expected=724.860000
predicted=725.008414, expected=722.313333
predicted=722.461107, expected=719.766667
predicted=719.913800, expected=717.220000
predicted=717.366494, expected=742.170000
predicted=742.322382, expected=739.480000
predicted=739.631708, expected=731.590000
predicted=731.739799, expected=730.220000
predicted=730.369439, expected=724.413333
predicted=724.561360, expected=718.606667
predicted=718.753281, expected=712.800000
predicted=712.945203, expected=713.530000
predicted=713.675341, expected=725.410000
predicted=725.558122, expected=732.170000
predicted=732.319688, expected=744.870000
predicted=745.022661, expected=746.660000
predicted=746.813049, expected=748.450000
predicted=748.603436, expected=750.240000
predicted=750.393824, expected=750.570000
predicted=750.723865, expected=757.360000
predicted=757.515435, expected=758.480000
predicted=758.635663, expected=755.410000
predicted=755.564901, expected=757.660000
predicted=757.815396, expected=759.910000
predicted=760.065891, expected=762.160000
predicted=762.316386, expected=760.050000
predicted=760.205850, expected=757.560000
predicted=757.715225, expected=754.840000
predicted=754.994547, expected=754.450000
predicted=754.604418, expected=754.060000
predicted=754.214290, expected=753.670000
predicted=753.824161, expected=753.280000
predicted=753.434033, expected=765.890000
predicted=766.046971, expected=768.340000
predicted=768.497511, expected=762.900000
predicted=763.056192, expected=769.670000
predicted=769.827750, expected=768.153333
predicted=768.310689, expected=766.636667
predicted=766.793628, expected=765.120000
predicted=765.276567, expected=758.570000
predicted=758.724988, expected=768.070000
predicted=768.227188, expected=760.120000
predicted=760.275280, expected=759.470000
predicted=759.625091, expected=758.826667
